event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_noaa20_sp_00015143_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,43.764209,-97.33205,,,,0,hard_spatial_bbox_min_dist,0.33346
firms_viirs_noaa20_sp_00015144_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-11,2021,315,1,0.600373,43.551829,-96.460736,,,,0,hard_spatial_bbox_min_dist,0.538451
firms_viirs_noaa20_sp_00015145_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,42.314888,-97.491643,,,,0,hard_spatial_bbox_min_dist,0.328171
firms_viirs_noaa20_sp_00015147_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-12,2021,71,1,0.503319,42.102221,-97.086911,,,,0,hard_spatial_bbox_min_dist,0.422775
firms_viirs_noaa20_sp_00015150_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-07,2021,127,1,0.551506,42.581355,-97.32992,,,,0,hard_spatial_bbox_min_dist,0.360413
firms_viirs_noaa20_sp_00015151_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,43.538023,-96.717048,,,,0,hard_spatial_bbox_min_dist,0.450012
firms_viirs_noaa20_sp_00015152_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,42.428491,-95.651166,,,,0,hard_spatial_bbox_min_dist,0.671827
firms_viirs_snpp_sp_00009332_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-05,2021,95,1,0.979799,41.838837,-97.495044,,,,0,hard_spatial_bbox_min_dist,0.32532
firms_viirs_snpp_sp_00009333_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-02,2021,306,1,0.811412,43.513431,-96.700848,,,,0,hard_spatial_bbox_min_dist,0.481217
firms_viirs_snpp_sp_00009334_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,41.837704,-97.499135,,,,0,hard_spatial_bbox_min_dist,0.325773
firms_viirs_snpp_sp_00009335_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-02,2021,122,1,0.673611,43.736294,-96.372423,,,,0,hard_spatial_bbox_min_dist,0.523968
firms_viirs_snpp_sp_00009337_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,42.275685,-97.570112,,,,0,hard_spatial_bbox_min_dist,0.309037
firms_viirs_snpp_sp_00009339_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-03,2021,123,1,0.649315,42.095205,-97.039888,,,,0,hard_spatial_bbox_min_dist,0.41583
firms_viirs_snpp_sp_00009340_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-29,2021,119,1,0.74476,41.879093,-97.553091,,,,0,hard_spatial_bbox_min_dist,0.321511
firms_viirs_snpp_sp_00009341_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-11,2021,101,1,0.999184,42.728168,-95.965225,,,,0,hard_spatial_bbox_min_dist,0.602037
firms_viirs_snpp_sp_00009345_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-10-03,2021,276,1,0.852144,43.706769,-95.413719,,,,0,hard_spatial_bbox_min_dist,0.70996
firms_viirs_noaa20_sp_00015160_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-19,2021,139,1,0.288912,43.534561,-96.481573,,,,0,hard_spatial_bbox_min_dist,0.522331
firms_viirs_noaa20_sp_00015161_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-17,2021,107,1,0.960789,42.767607,-97.243731,,,,0,hard_spatial_bbox_min_dist,0.358017
firms_viirs_noaa20_sp_00015165_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-28,2021,87,1,0.871134,42.163874,-97.077726,,,,0,hard_spatial_bbox_min_dist,0.403208
firms_viirs_noaa20_sp_00015166_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-12,2021,132,1,0.433476,42.176921,-97.049691,,,,0,hard_spatial_bbox_min_dist,0.422296
firms_viirs_snpp_sp_00009349_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-07,2021,127,1,0.551506,42.116879,-96.639373,,,,0,hard_spatial_bbox_min_dist,0.497321
firms_viirs_snpp_sp_00009350_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-01,2021,91,1,0.936016,43.6661,-96.036745,,,,0,hard_spatial_bbox_min_dist,0.582028
firms_viirs_noaa20_sp_00015172_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-10-16,2021,289,1,0.999184,41.916516,-97.522399,,,,0,hard_spatial_bbox_min_dist,0.335619
firms_viirs_snpp_sp_00009356_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,43.287182,-96.722051,,,,0,hard_spatial_bbox_min_dist,0.452133
firms_viirs_snpp_sp_00009357_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-18,2021,108,1,0.949096,42.176921,-96.646983,,,,0,hard_spatial_bbox_min_dist,0.478375
firms_viirs_snpp_sp_00009358_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-06-04,2021,155,1,0.084637,42.305438,-97.540508,,,,0,hard_spatial_bbox_min_dist,0.34559
firms_viirs_snpp_sp_00009359_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,43.549096,-96.73148,,,,0,hard_spatial_bbox_min_dist,0.447086
firms_viirs_snpp_sp_00009360_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-28,2021,87,1,0.871134,42.465865,-97.291126,,,,0,hard_spatial_bbox_min_dist,0.360329
firms_viirs_noaa20_sp_00015173_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-08,2021,312,1,0.673611,43.845373,-96.837425,,,,0,hard_spatial_bbox_min_dist,0.457642
firms_viirs_noaa20_sp_00015175_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-11,2021,101,1,0.999184,43.503038,-96.769408,,,,0,hard_spatial_bbox_min_dist,0.437048
firms_viirs_noaa20_sp_00015176_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-10-29,2021,302,1,0.889095,42.178665,-97.077616,,,,0,hard_spatial_bbox_min_dist,0.420695
firms_viirs_snpp_sp_00009361_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-06-08,2021,159,1,0.05833,42.290234,-97.213327,,,,0,hard_spatial_bbox_min_dist,0.406996
firms_viirs_snpp_sp_00009364_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-11,2021,70,1,0.479652,42.425208,-95.670411,,,,0,hard_spatial_bbox_min_dist,0.686802
firms_viirs_snpp_sp_00009366_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-11,2021,101,1,0.999184,41.924992,-97.044249,,,,0,hard_spatial_bbox_min_dist,0.403838
firms_viirs_snpp_sp_00009367_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-15,2021,135,1,0.367879,43.827309,-94.904059,,,,0,hard_spatial_bbox_min_dist,0.784739
firms_viirs_noaa20_sp_00015181_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,42.515803,-97.118548,,,,0,hard_spatial_bbox_min_dist,0.38613
firms_viirs_snpp_sp_00009370_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,41.862931,-97.505575,,,,0,hard_spatial_bbox_min_dist,0.33073
firms_viirs_snpp_sp_00009371_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-11,2021,70,1,0.479652,41.810295,-97.498899,,,,0,hard_spatial_bbox_min_dist,0.351279
firms_viirs_noaa20_sp_00015183_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,43.641641,-96.049295,,,,0,hard_spatial_bbox_min_dist,0.578389
firms_viirs_snpp_sp_00009373_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-11,2021,101,1,0.999184,43.343184,-97.371923,,,,0,hard_spatial_bbox_min_dist,0.328242
firms_viirs_snpp_sp_00009374_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-01,2021,91,1,0.936016,42.143755,-97.262021,,,,0,hard_spatial_bbox_min_dist,0.365654
firms_viirs_snpp_sp_00009375_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,43.548935,-96.876061,,,,0,hard_spatial_bbox_min_dist,0.426369
firms_viirs_snpp_sp_00009380_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-20,2021,110,1,0.92161,43.663065,-97.510872,,,,0,hard_spatial_bbox_min_dist,0.303295
firms_viirs_snpp_sp_00009381_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-23,2021,113,1,0.871134,41.809784,-94.906224,,,,0,hard_spatial_bbox_min_dist,0.786566
firms_viirs_snpp_sp_00009382_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-17,2021,137,1,0.32708,41.812577,-94.916976,,,,0,hard_spatial_bbox_min_dist,0.800752
firms_viirs_snpp_sp_00009383_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-02,2021,306,1,0.811412,43.293864,-95.341605,,,,0,hard_spatial_bbox_min_dist,0.730702
firms_viirs_noaa20_sp_00015188_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,41.89083,-95.583331,,,,0,hard_spatial_bbox_min_dist,0.682969
firms_viirs_noaa20_sp_00015190_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-11,2021,131,1,0.456352,42.735487,-95.970117,,,,0,hard_spatial_bbox_min_dist,0.622129
firms_viirs_snpp_sp_00009387_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-27,2021,117,1,0.789845,41.889483,-97.535745,,,,0,hard_spatial_bbox_min_dist,0.322683
firms_viirs_snpp_sp_00009390_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-11,2021,315,1,0.600373,43.637965,-96.054175,,,,0,hard_spatial_bbox_min_dist,0.614817
firms_viirs_noaa20_sp_00015193_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-24,2021,114,1,0.852144,43.523723,-96.775031,,,,0,hard_spatial_bbox_min_dist,0.44065
firms_viirs_noaa20_sp_00015194_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,42.146941,-97.108219,,,,0,hard_spatial_bbox_min_dist,0.39241
firms_viirs_noaa20_sp_00015196_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-07,2021,127,1,0.551506,42.19989,-97.310922,,,,0,hard_spatial_bbox_min_dist,0.368246
firms_viirs_noaa20_sp_00015197_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-30,2021,89,1,0.905946,41.886406,-97.593406,,,,0,hard_spatial_bbox_min_dist,0.312226
firms_viirs_snpp_sp_00009391_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-15,2021,135,1,0.367879,42.485871,-97.067391,,,,0,hard_spatial_bbox_min_dist,0.418064
firms_viirs_snpp_sp_00009392_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-23,2021,143,1,0.221045,42.439802,-97.349544,,,,0,hard_spatial_bbox_min_dist,0.37236
firms_viirs_snpp_sp_00009393_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-14,2021,318,1,0.527292,43.533323,-96.701278,,,,0,hard_spatial_bbox_min_dist,0.495439
firms_viirs_snpp_sp_00009394_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-18,2021,108,1,0.949096,43.544636,-96.455089,,,,0,hard_spatial_bbox_min_dist,0.498855
firms_viirs_snpp_sp_00009398_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,41.829736,-94.9398,,,,0,hard_spatial_bbox_min_dist,0.786216
firms_viirs_noaa20_sp_00015202_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-24,2021,114,1,0.852144,42.486403,-97.075451,,,,0,hard_spatial_bbox_min_dist,0.396097
firms_viirs_noaa20_sp_00015203_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-11-06,2021,310,1,0.721422,43.720172,-96.372689,,,,0,hard_spatial_bbox_min_dist,0.547311
firms_viirs_noaa20_sp_00015204_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-02,2021,122,1,0.673611,42.336207,-97.453343,,,,0,hard_spatial_bbox_min_dist,0.336415
firms_viirs_noaa20_sp_00015205_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-06,2021,126,1,0.575891,42.13933,-96.661698,,,,0,hard_spatial_bbox_min_dist,0.491601
firms_viirs_noaa20_sp_00015206_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,42.444813,-97.344435,,,,0,hard_spatial_bbox_min_dist,0.352545
firms_viirs_noaa20_sp_00015207_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-24,2021,114,1,0.852144,43.725707,-96.376125,,,,0,hard_spatial_bbox_min_dist,0.515802
firms_viirs_noaa20_sp_00015208_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-26,2021,146,1,0.177755,42.166645,-96.657656,,,,0,hard_spatial_bbox_min_dist,0.510092
firms_viirs_snpp_sp_00009400_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-29,2021,119,1,0.74476,42.503378,-97.102771,,,,0,hard_spatial_bbox_min_dist,0.395106
firms_viirs_snpp_sp_00009402_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-18,2021,108,1,0.949096,42.086349,-97.058528,,,,0,hard_spatial_bbox_min_dist,0.400417
firms_viirs_snpp_sp_00009403_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-06-05,2021,156,1,0.077305,42.608716,-97.372812,,,,0,hard_spatial_bbox_min_dist,0.372626
firms_viirs_noaa20_sp_00015212_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-03-19,2021,78,1,0.673611,42.323818,-97.48965,,,,0,hard_spatial_bbox_min_dist,0.337086
firms_viirs_snpp_sp_00009405_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-29,2021,119,1,0.74476,43.5385,-96.723788,,,,0,hard_spatial_bbox_min_dist,0.454836
firms_viirs_noaa20_sp_00015214_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-24,2021,114,1,0.852144,41.830742,-97.07834,,,,0,hard_spatial_bbox_min_dist,0.403379
firms_viirs_noaa20_sp_00015217_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-14,2021,104,1,0.987024,43.257492,-96.744682,,,,0,hard_spatial_bbox_min_dist,0.444888
firms_viirs_noaa20_sp_00015218_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-06-04,2021,155,1,0.084637,43.540488,-97.598815,,,,0,hard_spatial_bbox_min_dist,0.321807
firms_viirs_noaa20_sp_00015222_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-30,2021,120,1,0.721422,42.160107,-97.105761,,,,0,hard_spatial_bbox_min_dist,0.399595
firms_viirs_noaa20_sp_00015224_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-03,2021,93,1,0.960789,42.422254,-95.659851,,,,0,hard_spatial_bbox_min_dist,0.664009
firms_viirs_snpp_sp_00009409_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-03,2021,123,1,0.649315,41.803465,-94.911118,,,,0,hard_spatial_bbox_min_dist,0.792245
firms_viirs_snpp_sp_00009412_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-10-17,2021,290,1,1.0,41.93251,-97.553783,,,,0,hard_spatial_bbox_min_dist,0.330102
firms_viirs_snpp_sp_00009414_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-20,2021,110,1,0.92161,43.507737,-96.731864,,,,0,hard_spatial_bbox_min_dist,0.446449
firms_viirs_snpp_sp_00009417_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-18,2021,108,1,0.949096,41.860919,-95.42517,,,,0,hard_spatial_bbox_min_dist,0.707686
firms_viirs_snpp_sp_00009418_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-01,2021,121,1,0.697676,42.722942,-95.959367,,,,0,hard_spatial_bbox_min_dist,0.614204
firms_viirs_noaa20_sp_00015231_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-05-04,2021,124,1,0.624875,43.536799,-96.733537,,,,0,hard_spatial_bbox_min_dist,0.458129
firms_viirs_noaa20_sp_00015232_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2021-04-24,2021,114,1,0.852144,43.507643,-96.777939,,,,0,hard_spatial_bbox_min_dist,0.440287
firms_viirs_noaa20_sp_00015408_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-26,2022,146,1,0.177755,42.618967,-97.343256,,,,0,hard_spatial_bbox_min_dist,0.373317
firms_viirs_snpp_sp_00009592_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-06,2022,279,1,0.905946,43.641791,-96.057427,,,,0,hard_spatial_bbox_min_dist,0.595625
firms_viirs_snpp_sp_00009594_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,42.344932,-97.445005,,,,0,hard_spatial_bbox_min_dist,0.328929
firms_viirs_snpp_sp_00009595_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-06-03,2022,154,1,0.092513,43.543582,-97.574187,,,,0,hard_spatial_bbox_min_dist,0.325637
firms_viirs_snpp_sp_00009596_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,41.852406,-97.505342,,,,0,hard_spatial_bbox_min_dist,0.323945
firms_viirs_snpp_sp_00009597_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,42.628237,-97.349975,,,,0,hard_spatial_bbox_min_dist,0.339968
firms_viirs_snpp_sp_00009599_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.15021,-97.115421,,,,0,hard_spatial_bbox_min_dist,0.390573
firms_viirs_snpp_sp_00009600_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-15,2022,105,1,0.979799,42.092483,-97.080667,,,,0,hard_spatial_bbox_min_dist,0.395248
firms_viirs_noaa20_sp_00015413_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-07,2022,250,1,0.270868,41.851776,-97.533682,,,,0,hard_spatial_bbox_min_dist,0.358685
firms_viirs_noaa20_sp_00015414_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,43.555461,-97.581352,,,,0,hard_spatial_bbox_min_dist,0.293389
firms_viirs_noaa20_sp_00015415_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.312869,-97.492546,,,,0,hard_spatial_bbox_min_dist,0.321308
firms_viirs_noaa20_sp_00015416_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-13,2022,72,1,0.527292,42.149366,-97.101305,,,,0,hard_spatial_bbox_min_dist,0.418115
firms_viirs_noaa20_sp_00015417_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-19,2022,78,1,0.673611,41.824165,-94.925756,,,,0,hard_spatial_bbox_min_dist,0.79455
firms_viirs_snpp_sp_00009602_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,43.716687,-96.423842,,,,0,hard_spatial_bbox_min_dist,0.501582
firms_viirs_snpp_sp_00009603_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,43.712624,-96.442609,,,,0,hard_spatial_bbox_min_dist,0.500615
firms_viirs_snpp_sp_00009606_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-25,2022,268,1,0.673611,43.64239,-96.058297,,,,0,hard_spatial_bbox_min_dist,0.604017
firms_viirs_snpp_sp_00009608_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-06-01,2022,152,1,0.109992,41.892261,-97.580053,,,,0,hard_spatial_bbox_min_dist,0.342102
firms_viirs_snpp_sp_00009610_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-28,2022,271,1,0.74476,41.801137,-94.980369,,,,0,hard_spatial_bbox_min_dist,0.793349
firms_viirs_snpp_sp_00009611_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-06-05,2022,156,1,0.077305,42.090553,-97.028978,,,,0,hard_spatial_bbox_min_dist,0.443629
firms_viirs_noaa20_sp_00015420_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-26,2022,146,1,0.177755,42.433055,-97.343361,,,,0,hard_spatial_bbox_min_dist,0.375464
firms_viirs_snpp_sp_00009613_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-10,2022,100,1,1.0,42.283166,-97.558475,,,,0,hard_spatial_bbox_min_dist,0.308169
firms_viirs_snpp_sp_00009615_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.968874,-95.301639,,,,0,hard_spatial_bbox_min_dist,0.7175
firms_viirs_noaa20_sp_00015425_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-19,2022,78,1,0.673611,42.140413,-97.26542,,,,0,hard_spatial_bbox_min_dist,0.379441
firms_viirs_snpp_sp_00009616_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-03,2022,123,1,0.649315,41.802412,-97.442033,,,,0,hard_spatial_bbox_min_dist,0.345317
firms_viirs_snpp_sp_00009617_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,41.81454,-97.192467,,,,0,hard_spatial_bbox_min_dist,0.383894
firms_viirs_snpp_sp_00009618_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,43.522562,-96.688297,,,,0,hard_spatial_bbox_min_dist,0.455089
firms_viirs_snpp_sp_00009621_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-02,2022,92,1,0.949096,42.175825,-97.05751,,,,0,hard_spatial_bbox_min_dist,0.402284
firms_viirs_snpp_sp_00009623_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-16,2022,106,1,0.97104,43.706218,-95.412591,,,,0,hard_spatial_bbox_min_dist,0.689824
firms_viirs_snpp_sp_00009624_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-06,2022,126,1,0.575891,42.143142,-96.645287,,,,0,hard_spatial_bbox_min_dist,0.49476
firms_viirs_noaa20_sp_00015427_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-13,2022,72,1,0.527292,43.502898,-96.768684,,,,0,hard_spatial_bbox_min_dist,0.465594
firms_viirs_noaa20_sp_00015429_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-01,2022,91,1,0.936016,42.117578,-97.094657,,,,0,hard_spatial_bbox_min_dist,0.396807
firms_viirs_noaa20_sp_00015430_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-23,2022,113,1,0.871134,42.145855,-96.657683,,,,0,hard_spatial_bbox_min_dist,0.479669
firms_viirs_noaa20_sp_00015431_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-28,2022,87,1,0.871134,43.529565,-96.733294,,,,0,hard_spatial_bbox_min_dist,0.45244
firms_viirs_snpp_sp_00009631_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-14,2022,134,1,0.389196,42.309948,-97.492081,,,,0,hard_spatial_bbox_min_dist,0.341238
firms_viirs_snpp_sp_00009632_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-16,2022,136,1,0.347164,42.452751,-97.338797,,,,0,hard_spatial_bbox_min_dist,0.368778
firms_viirs_noaa20_sp_00015434_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.179471,-97.092554,,,,0,hard_spatial_bbox_min_dist,0.394488
firms_viirs_snpp_sp_00009633_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-16,2022,136,1,0.347164,41.827027,-94.950886,,,,0,hard_spatial_bbox_min_dist,0.79578
firms_viirs_snpp_sp_00009647_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-04,2022,124,1,0.624875,41.816964,-97.094836,,,,0,hard_spatial_bbox_min_dist,0.409811
firms_viirs_noaa20_sp_00015435_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-16,2022,136,1,0.347164,43.290751,-96.739666,,,,0,hard_spatial_bbox_min_dist,0.472319
firms_viirs_noaa20_sp_00015445_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-11,2022,70,1,0.479652,42.35514,-97.450942,,,,0,hard_spatial_bbox_min_dist,0.35365
firms_viirs_snpp_sp_00009650_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-14,2022,257,1,0.411075,42.311277,-97.488314,,,,0,hard_spatial_bbox_min_dist,0.356913
firms_viirs_snpp_sp_00009651_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-13,2022,256,1,0.389196,42.618421,-97.353703,,,,0,hard_spatial_bbox_min_dist,0.378581
firms_viirs_snpp_sp_00009653_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-22,2022,326,1,0.347164,42.136161,-96.653408,,,,0,hard_spatial_bbox_min_dist,0.531066
firms_viirs_snpp_sp_00009654_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,41.87582,-97.518773,,,,0,hard_spatial_bbox_min_dist,0.321577
firms_viirs_snpp_sp_00009655_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.429115,-97.294205,,,,0,hard_spatial_bbox_min_dist,0.354683
firms_viirs_noaa20_sp_00015449_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,41.856736,-97.555017,,,,0,hard_spatial_bbox_min_dist,0.318965
firms_viirs_noaa20_sp_00015450_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-02,2022,92,1,0.949096,43.517206,-96.689759,,,,0,hard_spatial_bbox_min_dist,0.456307
firms_viirs_noaa20_sp_00015451_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,42.164675,-97.084058,,,,0,hard_spatial_bbox_min_dist,0.399937
firms_viirs_noaa20_sp_00015452_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,43.514383,-96.719294,,,,0,hard_spatial_bbox_min_dist,0.449393
